laptop_ID,Price_in_euros
1170,774.188224210537
425,774.188224210537
179,774.188224210537
217,599.4150031355755
803,1701.8888094539977
1148,1201.2435977596479
814,1201.2435977596479
774,651.5121806702591
908,774.188224210537
1006,651.5121806702591
1247,1141.8884253820677
707,709.8290764223992
1230,1916.7406405231302
381,816.3006914899892
882,451.24632585009704
708,774.188224210537
502,1086.3111832988266
1169,599.4150031355755
550,774.188224210537
1096,4558.7374
24,1201.2435977596479
784,919.0366515873014
556,1701.8888094539977
807,1283.941025731046
1245,451.24632585009704
751,1201.2435977596479
1039,816.3006914899892
1176,851.9925714285715
797,1916.7406405231302
830,651.5121806702591
865,1283.941025731046
313,1141.8884253820677
1217,1923.3078557316576
1046,1141.8884253820677
1253,451.24632585009704
931,1923.3078557316576
232,1201.2435977596479
1174,1923.3078557316576
969,2019.082017704518
548,651.5121806702591
164,451.24632585009704
1047,1201.2435977596479
77,774.188224210537
652,599.4150031355755
554,451.24632585009704
512,1201.2435977596479
1127,651.5121806702591
1131,2104.8071310101004
785,1822.0197697472474
140,1141.8884253820677
1225,599.4150031355755
922,1701.8888094539977
479,773.4039081590632
544,816.3006914899892
841,451.24632585009704
478,1156.295872063492
1155,1201.2435977596479
113,1923.3078557316576
284,488.4226190476191
415,599.4150031355755
735,451.24632585009704
604,1283.941025731046
33,599.4150031355755
177,599.4150031355755
363,774.188224210537
888,1283.941025731046
530,651.5121806702591
150,451.24632585009704
62,1201.2435977596479
1212,1283.941025731046
752,2259.3005477777774
851,3199.419199999998
1097,474.27299846320346
84,1201.2435977596479
1042,1201.2435977596479
605,1201.2435977596479
668,1201.2435977596479
1066,1283.941025731046
1237,1283.941025731046
1259,1201.2435977596479
198,1030.3228682290542
617,4558.7374
420,1283.941025731046
1267,1201.2435977596479
11,599.4150031355755
800,359.32276359751353
829,599.4150031355755
368,870.1812917832167
1164,1201.2435977596479
809,1201.2435977596479
1255,599.4150031355755
793,1822.0197697472474
1142,1201.2435977596479
47,651.5121806702591
1264,599.4150031355755
428,498.7404045238095
1308,590.2379146378295
374,1201.2435977596479
301,1201.2435977596479
767,1916.7406405231302
1009,1201.2435977596479
82,1283.941025731046
280,1017.9261976911978
940,1283.941025731046
1172,1283.941025731046
1157,1141.8884253820677
1238,1283.941025731046
315,1283.941025731046
583,1822.0197697472474
704,1822.0197697472474
649,774.188224210537
897,451.24632585009704
1064,2104.8071310101004
147,816.3006914899892
274,1201.2435977596479
1087,1201.2435977596479
1193,816.3006914899892
1045,590.2379146378295
433,823.7844444444445
68,599.4150031355755
1141,474.27299846320346
777,1201.2435977596479
72,651.5121806702591
900,599.4150031355755
419,451.24632585009704
577,1156.295872063492
656,1201.2435977596479
249,1283.941025731046
713,1201.2435977596479
1272,599.4150031355755
300,1030.3228682290542
457,773.4039081590632
268,451.24632585009704
122,1201.2435977596479
531,1176.383204746234
399,1359.5818165043293
109,451.24632585009704
971,816.3006914899892
310,451.24632585009704
692,1701.8888094539977
392,707.9930072150071
812,1201.2435977596479
794,1916.7406405231302
950,451.24632585009704
173,709.8290764223992
892,599.4150031355755
1143,1176.383204746234
665,1618.8147693831165
776,2036.0868810551951
868,1201.2435977596479
658,4558.7374
1023,599.4150031355755
495,1920.4383211628844
885,1776.4150719273787
1220,1822.0197697472474
332,590.2379146378295
192,1283.941025731046
429,1201.2435977596479
1079,1923.3078557316576
846,599.4150031355755
561,774.188224210537
330,1201.2435977596479
158,688.5875865507313
127,816.3006914899892
38,1176.383204746234
1032,1283.941025731046
1201,599.4150031355755
646,1283.941025731046
679,1141.8884253820677
820,2532.7316953020186
948,707.9930072150071
483,1201.2435977596479
1017,599.4150031355755
421,1283.941025731046
