laptop_ID,Price_in_euros
1270,580.9352128555801
693,1970.5587085433726
1205,632.4513530180459
911,998.6941356541341
272,632.4513530180459
532,998.6941356541341
1102,998.6941356541341
1182,492.34449879168244
839,4164.972444523809
529,998.6941356541341
863,1057.3318662718882
772,1374.406416666667
1221,1723.00294025419
759,628.9258767677904
1194,716.2666666666668
821,1258.802065832395
497,998.6941356541341
100,580.9352128555801
1204,1877.230139758396
1071,601.8452997921462
1202,785.482473474026
881,492.34449879168244
919,632.4513530180459
968,1580.7912553022848
299,998.6941356541341
632,1057.3318662718882
36,492.34449879168244
193,1057.3318662718882
1274,1970.5587085433726
481,1299.0115764974735
143,632.4513530180459
999,492.34449879168244
383,492.34449879168244
1075,1970.5587085433726
168,492.34449879168244
515,1580.7912553022848
662,492.34449879168244
1150,1404.195276491797
108,580.9352128555801
997,492.34449879168244
103,1057.3318662718882
308,601.8452997921462
975,1258.802065832395
872,998.6941356541341
1170,998.6941356541341
425,601.8452997921462
179,601.8452997921462
217,632.4513530180459
803,1332.4100714285719
1148,1580.7912553022848
814,1101.5559777777778
774,492.34449879168244
908,1198.8466027947493
1006,492.34449879168244
1247,1198.8466027947493
707,716.2666666666668
1230,1970.5587085433726
381,632.4513530180459
882,632.4513530180459
708,1009.9383197141909
502,1101.5559777777778
1169,492.34449879168244
550,1009.9383197141909
1096,3233.7599595238094
24,1258.802065832395
784,1588.7962803238497
556,1057.3318662718882
807,1580.7912553022848
1245,492.34449879168244
751,1258.802065832395
1039,628.9258767677904
1176,998.6941356541341
797,1970.5587085433726
830,628.9258767677904
865,1057.3318662718882
313,998.6941356541341
1217,1970.5587085433726
1046,1198.8466027947493
1253,632.4513530180459
931,1970.5587085433726
232,998.6941356541341
1174,1970.5587085433726
969,1648.4681428571428
548,632.4513530180459
164,492.34449879168244
1047,998.6941356541341
77,1198.8466027947493
652,492.34449879168244
554,632.4513530180459
512,998.6941356541341
1127,492.34449879168244
1131,1970.5587085433726
785,2277.9792788027607
140,1009.9383197141909
1225,492.34449879168244
922,1580.7912553022848
479,1619.3581662301585
544,632.4513530180459
841,632.4513530180459
478,998.6941356541341
1155,1580.7912553022848
113,1877.230139758396
284,1057.3318662718882
415,632.4513530180459
735,1111.7229108632243
604,998.6941356541341
33,632.4513530180459
177,492.34449879168244
363,1009.9383197141909
888,1258.802065832395
530,492.34449879168244
150,632.4513530180459
62,1258.802065832395
1212,1258.802065832395
752,2098.2753210678206
851,3233.7599595238094
1097,778.4461826111743
84,998.6941356541341
1042,1374.406416666667
605,1258.802065832395
668,998.6941356541341
1066,1258.802065832395
1237,1580.7912553022848
1259,1580.7912553022848
198,1580.7912553022848
617,3553.676367556759
420,1580.7912553022848
1267,1374.406416666667
11,492.34449879168244
800,632.4513530180459
829,492.34449879168244
368,620.8183830104254
1164,1580.7912553022848
809,1580.7912553022848
1255,492.34449879168244
793,1877.230139758396
1142,1101.5559777777778
47,492.34449879168244
1264,492.34449879168244
428,585.7773545222467
1308,463.0410642341215
374,1057.3318662718882
301,1057.3318662718882
767,1648.4681428571428
1009,1501.4425000957344
82,1258.802065832395
280,667.4425739919876
940,1580.7912553022848
1172,1464.8681852809198
1157,1198.8466027947493
1238,1057.3318662718882
315,998.6941356541341
583,1877.230139758396
704,1877.230139758396
649,595.694269737207
897,492.34449879168244
1064,1468.287808830373
147,492.34449879168244
274,1057.3318662718882
1087,1258.802065832395
1193,632.4513530180459
1045,463.0410642341215
433,1057.3318662718882
68,492.34449879168244
1141,778.4461826111743
777,1580.7912553022848
72,930.94937010101
900,575.1306170250895
419,632.4513530180459
577,1036.7719947619055
656,998.6941356541341
249,1580.7912553022848
713,998.6941356541341
1272,492.34449879168244
300,1198.8466027947493
457,601.8452997921462
268,632.4513530180459
122,1057.3318662718882
531,998.6941356541341
399,632.1774887605605
109,632.4513530180459
971,628.9258767677904
310,492.34449879168244
692,1580.7912553022848
392,632.4513530180459
812,1464.8681852809198
794,1970.5587085433726
950,492.34449879168244
173,632.4513530180459
892,628.9258767677904
1143,1009.9383197141909
665,1404.195276491797
776,1648.4681428571428
868,1580.7912553022848
658,3233.7599595238094
1023,492.34449879168244
495,1877.230139758396
885,1877.230139758396
1220,1877.230139758396
332,463.0410642341215
192,1258.802065832395
429,1057.3318662718882
1079,1970.5587085433726
846,492.34449879168244
561,1057.3318662718882
330,601.8452997921462
158,580.9352128555801
127,492.34449879168244
38,998.6941356541341
1032,998.6941356541341
1201,492.34449879168244
646,1580.7912553022848
679,998.6941356541341
820,1970.5587085433726
948,632.4513530180459
483,1580.7912553022848
1017,492.34449879168244
421,1258.802065832395
