laptop_ID,Price_in_euros
91,1777.9847231990236
1122,596.6131720640471
251,844.1048214285714
218,871.0828510641619
941,973.9806299422797
533,458.29000876151616
1258,586.5432046272356
1059,1623.8217995238106
905,2115.921666666667
220,1140.9859285714288
230,871.0828510641619
1319,733.0355833333333
265,1086.6988033333337
906,1649.0555238095237
880,698.9945569013666
733,412.3635523809524
1004,1473.3519999999999
866,722.8389119047621
80,458.29000876151616
1278,644.3786428571427
744,1302.2745999999997
1010,1225.9855317460317
351,1841.4502666666667
524,2045.3629666666668
573,839.5250666666666
208,1982.0086666666664
799,1059.1733259740254
97,1591.424153333334
375,1555.1705663059156
1076,429.9836371428571
189,1895.7606666666668
225,871.0828510641619
1084,1379.7426666666665
1029,1591.424153333334
1248,1611.9085317460313
73,1140.9859285714288
1178,957.576655555555
659,793.1852
87,1429.7568666666664
474,677.0604428571428
1111,747.6489333333333
56,797.0701599999999
816,535.2133
1077,1691.8652000000002
348,663.1931
664,871.0828510641619
536,1078.4660119047621
248,1257.9489954212454
3,677.0847089285713
170,369.4867175324674
555,392.3034788239537
612,1930.0901999999999
1239,1050.1836402597396
981,728.3922083333334
487,1097.8071999999997
404,1078.4660119047621
1031,1361.626533333333
1314,214.854
320,1335.8983333333335
729,1297.417654761905
1107,1242.250258452381
314,373.708181190476
1273,417.92721380952383
1270,1220.9022935286935
693,1653.9447333333333
1205,596.2286434966995
911,1230.736828571429
272,458.29000876151616
532,1082.2979857112987
1102,925.406572222222
1182,467.71965840562075
839,5197.812
529,1088.370985238096
863,588.7892698412697
772,1439.0943961177713
1221,1816.9049999999997
759,501.8016666666666
1194,434.0950000000001
821,1379.7426666666665
497,944.4311013708511
100,536.5644183333336
1204,1629.8897
1071,793.1852
1202,721.1365952380953
881,501.58002760572776
919,348.0285000000002
968,957.576655555555
299,996.993574285714
632,682.0556355827873
36,290.6610000000002
193,1086.6988033333337
1274,2194.67
481,1073.0016999999993
143,508.89816428571396
999,579.6536896078434
383,799.2916166666669
1075,2304.1901000000003
168,369.4867175324674
515,1836.2284702380957
662,392.3034788239537
1150,1306.8849999999998
108,819.04395
997,615.5735412337663
103,710.651380238095
308,678.0342999999999
975,1555.1705663059156
872,1358.178175555556
1170,625.846444390331
425,750.0952928866966
179,709.2905295923525
217,467.71965840562075
803,1473.3519999999999
1148,1358.178175555556
814,1556.4762173809522
774,507.24940000000004
908,1038.72
1006,511.41846666666663
1247,1050.1836402597396
707,467.71965840562075
1230,2000.0774333333331
381,527.4224333333333
882,458.29000876151616
708,715.0821166666668
502,949.6357192857147
1169,392.3034788239537
550,793.1852
1096,3447.1414
24,1007.8073809523809
784,934.2423999999999
556,1596.6853999999998
807,1289.4302490079367
1245,548.4955410714286
751,957.576655555555
1039,1383.5271666666667
1176,919.1771073260074
797,2523.8900166666667
830,1106.8675
865,944.4311013708511
313,1361.175476190476
1217,2000.0774333333331
1046,1332.2684051587303
1253,369.4867175324674
931,1620.1951666666666
232,1153.3914546341812
1174,1620.1951666666666
969,2426.7582233333324
548,507.24940000000004
164,744.3143821428572
1047,1173.2479880952385
77,682.0556355827873
652,381.2780236374737
554,548.4955410714286
512,1709.973440476191
1127,487.9688253968255
1131,2819.209399999997
785,1915.984266666667
140,1339.377066666667
1225,439.75922752185795
922,1473.3519999999999
479,1582.2842333333333
544,384.92186363636387
841,369.4867175324674
478,1230.736828571429
1155,1296.1227380952382
113,1583.3607333333334
284,984.5608033333334
415,439.75922752185795
735,881.6019
604,957.576655555555
33,421.6183181429682
177,323.320969047619
363,1064.156925
888,1480.0894109523806
530,692.8047
150,417.92721380952383
62,957.576655555555
1212,1012.9939065656565
752,1346.3222333333324
851,3295.2553999999973
1097,522.8178333333334
84,1020.0794202380953
1042,1471.4864109523803
605,1171.7376535714286
668,1036.2511
1066,944.4311013708511
1237,1439.0943961177713
1259,1688.3179404761906
198,809.5204666666666
617,4649.250633333335
420,1012.9939065656565
1267,1685.5912301587302
11,392.3034788239537
800,368.6663333333334
829,467.71965840562075
368,858.1685238095239
1164,1556.4762173809522
809,1417.9882333333342
1255,734.8330246078434
793,1671.2547
1142,1556.4762173809522
47,457.9016261904764
1264,775.986825
428,451.6470000000001
1308,492.591
374,957.4089569264069
301,911.8173430402926
767,2647.248328809524
1009,1140.9859285714288
82,1296.1227380952382
280,687.351856259019
940,1555.1705663059156
1172,996.993574285714
1157,1020.8131111111111
1238,944.4311013708511
315,1359.1183174603173
583,1876.1216666666662
704,2183.2770793650793
649,931.9254000000001
897,548.4955410714286
1064,1935.0562154761903
147,384.92186363636387
274,996.993574285714
1087,1556.4762173809522
1193,527.3897100000003
1045,516.8816666666667
433,748.8004428571428
68,392.3034788239537
1141,522.8178333333334
777,1282.0646827380954
72,1106.8675
900,444.0454003651903
419,369.4867175324674
577,1537.400266666667
656,1439.0943961177713
249,1289.4302490079367
713,865.9762530303028
1272,439.75922752185795
300,1166.0135000000005
457,552.9794683333338
268,548.4955410714286
122,957.576655555555
531,1086.6988033333337
399,634.9251737126398
109,421.7139783333334
971,777.8497333333332
310,458.29000876151616
692,829.6242333333334
392,981.398766666667
812,997.653574285714
794,1591.1357333333333
950,548.4955410714286
173,784.6342999999999
892,652.3837
1143,1020.8131111111111
665,1425.4178666666685
776,1536.3893666666665
868,1480.0894109523806
658,4205.447733333335
1023,884.582175
495,2183.2770793650793
885,1893.8733333333332
1220,2045.38255
332,626.81655
192,1458.5639999999999
429,973.9806299422797
1079,2177.683299999999
846,323.320969047619
561,1064.49
330,871.0828510641619
158,544.0274
127,596.6131720640471
38,1086.6988033333337
1032,1491.3139285714285
1201,467.71965840562075
646,1652.0817674603175
679,982.7467619047617
820,1991.044658730158
948,740.3741
483,1223.7169428571426
1017,884.582175
421,1556.4762173809522
