laptop_ID,Price_in_euros
24,1491.2337232233199
784,1528.325527777778
556,953.4333864481683
807,1491.2337232233199
1245,548.9131465154303
751,1491.2337232233199
1039,791.82836438909
1176,953.4333864481683
797,1947.2370299850847
830,791.82836438909
865,953.4333864481683
313,953.4333864481683
1217,1947.2370299850847
1046,1151.5150133516943
1253,548.9131465154303
931,1947.2370299850847
232,953.4333864481683
1174,1947.2370299850847
969,1947.2370299850847
548,548.9131465154303
164,548.9131465154303
1047,953.4333864481683
77,1151.5150133516943
652,548.9131465154303
554,548.9131465154303
512,953.4333864481683
1127,548.9131465154303
1131,1947.2370299850847
785,1501.8867792866731
140,1151.5150133516943
1225,548.9131465154303
922,1491.2337232233199
479,1491.2337232233199
544,548.9131465154303
841,548.9131465154303
478,953.4333864481683
1155,1491.2337232233199
113,2017.5493787679077
284,953.4333864481683
415,548.9131465154303
735,791.82836438909
604,953.4333864481683
33,548.9131465154303
177,548.9131465154303
363,1151.5150133516943
888,1491.2337232233199
530,548.9131465154303
150,548.9131465154303
62,1491.2337232233199
1212,1491.2337232233199
752,2017.5493787679077
851,3799.7245051221016
1097,791.82836438909
84,953.4333864481683
1042,1491.2337232233199
605,1491.2337232233199
668,953.4333864481683
1066,1491.2337232233199
1237,1491.2337232233199
1259,1491.2337232233199
198,1491.2337232233199
617,3227.208289000931
420,1491.2337232233199
1267,1491.2337232233199
11,548.9131465154303
800,548.9131465154303
829,548.9131465154303
368,619.1143694834425
1164,1491.2337232233199
809,1491.2337232233199
1255,548.9131465154303
793,2017.5493787679077
1142,1491.2337232233199
47,548.9131465154303
1264,548.9131465154303
428,619.1143694834425
1308,619.1143694834425
374,953.4333864481683
301,953.4333864481683
767,1947.2370299850847
1009,953.4333864481683
82,1491.2337232233199
280,799.5026731601731
940,1491.2337232233199
1172,953.4333864481683
1157,1151.5150133516943
1238,953.4333864481683
315,953.4333864481683
583,2017.5493787679077
704,2017.5493787679077
649,953.4333864481683
897,548.9131465154303
1064,1501.8867792866731
147,548.9131465154303
274,953.4333864481683
1087,1491.2337232233199
1193,548.9131465154303
1045,619.1143694834425
433,953.4333864481683
68,548.9131465154303
1141,791.82836438909
777,1491.2337232233199
72,791.82836438909
900,548.9131465154303
419,548.9131465154303
577,1491.2337232233199
656,953.4333864481683
249,1491.2337232233199
713,953.4333864481683
1272,548.9131465154303
300,1151.5150133516943
457,953.4333864481683
268,548.9131465154303
122,953.4333864481683
531,953.4333864481683
399,799.5026731601731
109,548.9131465154303
971,791.82836438909
310,548.9131465154303
692,1491.2337232233199
392,548.9131465154303
812,953.4333864481683
794,1947.2370299850847
950,548.9131465154303
173,548.9131465154303
892,791.82836438909
1143,1151.5150133516943
665,1501.8867792866731
776,1947.2370299850847
868,1491.2337232233199
658,3799.7245051221016
1023,548.9131465154303
495,2017.5493787679077
885,2017.5493787679077
1220,2017.5493787679077
332,619.1143694834425
192,1491.2337232233199
429,953.4333864481683
1079,1947.2370299850847
846,548.9131465154303
561,953.4333864481683
330,953.4333864481683
158,619.1143694834425
127,548.9131465154303
38,953.4333864481683
1032,953.4333864481683
1201,548.9131465154303
646,1491.2337232233199
679,953.4333864481683
820,1947.2370299850847
948,548.9131465154303
483,1491.2337232233199
1017,548.9131465154303
421,1491.2337232233199
