laptop_ID,Price_in_euros
179,856.1516782942055
217,447.7084623777651
803,1350.1735666666668
1148,1331.0584522957597
814,1566.4713080555553
774,668.5760666666666
908,1155.7900857142856
1006,487.8806389321789
1247,773.1303311756911
707,724.333571875
1230,2181.2745
381,454.82764111111106
882,464.2066214055171
708,1041.8973333333345
502,1550.5639300000005
1169,387.3930240774151
550,926.8641666666667
1096,2970.320641666666
24,756.6408383838384
784,954.2769850276113
556,1482.940058319458
807,1620.7490808302807
1245,633.0065289682539
751,1151.4026
1039,1420.2552380952382
1176,980.3417817460315
797,2292.808
830,960.9825
865,1000.339328571429
313,856.1516782942055
1217,1990.6884333333335
1046,1317.2183109507162
1253,447.7084623777651
931,1735.6143055555558
232,835.8405183434625
1174,1735.6143055555558
969,2431.5040249999984
548,504.190175
164,795.6646633333334
1047,1025.7507416666665
77,773.1303311756911
652,418.0358968808968
554,633.0065289682539
512,1813.9344166666679
1127,447.7084623777651
1131,2414.283293333331
785,1811.6030952380952
140,1027.9346658730158
1225,464.2066214055171
922,1763.3668397435895
479,1635.555
544,387.3930240774151
841,447.7084623777651
478,1093.3257142857144
1155,1310.1399999999999
113,1947.1141999999998
284,745.2137882395383
415,464.2066214055171
735,857.5295809523813
604,1314.9558285714284
33,481.8758449999998
177,417.6932941244866
363,1127.0467857142858
888,1453.0647142857144
530,615.8326923076922
150,417.6932941244866
62,1151.4026
1212,1035.43
752,1312.101892857143
851,3172.848788333332
1097,635.4357500000001
84,1020.9140845238102
1042,1458.7778999999998
605,1229.800666666667
668,1179.6178253066378
1066,1000.339328571429
1237,1433.6014333333335
1259,1791.8772261904764
198,1031.93
617,4414.165073809524
420,1035.43
1267,1880.6857222222231
11,387.3930240774151
800,899.11
829,447.7084623777651
368,799.5569547619048
1164,1566.4713080555553
809,1621.0642095238095
1255,716.1978571428574
793,1961.825
1142,1566.4713080555553
47,464.2066214055171
1264,504.190175
428,870.7004352380951
1308,474.7591666666667
374,773.4380702489173
301,980.3417817460315
767,2618.6254786904747
1009,1130.9804642857143
82,1088.8867845238094
280,954.2769850276113
940,1505.7774300000005
1172,1354.9129306426903
1157,926.8641666666667
1238,1000.339328571429
315,1338.48
583,1984.8208333333332
704,2276.89
649,1496.2188999999996
897,633.0065289682539
1064,2244.69
147,387.3930240774151
274,706.6264010758684
1087,1566.4713080555553
1193,993.9391194444444
1045,531.8405183661357
433,841.4036272921524
68,387.3930240774151
1141,635.4357500000001
777,1263.36705
72,1217.1415000000002
900,503.0484854761901
419,447.7084623777651
577,1588.2634714285718
656,1460.9817123959372
249,1620.7490808302807
713,838.4824595634917
1272,464.2066214055171
300,1367.941066666667
457,609.2858366666669
268,633.0065289682539
122,1091.1206596153836
531,1474.2214087301588
399,838.9504567099566
109,420.54186865601724
971,461.69766666666663
310,464.2066214055171
692,827.8565
392,685.9788214285713
812,864.0151845976246
794,1918.6379000000002
950,633.0065289682539
173,703.6578714285715
892,533.7135476623376
1143,882.6223484848484
665,1699.5677942857135
776,1667.0067904761902
868,1461.869133333333
658,3783.971811666668
1023,769.5132333333333
495,1759.2449603174603
885,1935.5294333333334
1220,1744.6035333333339
332,621.8073571428572
192,1377.1960000000001
429,877.0174974639247
1079,2129.7565999999997
846,417.6932941244866
561,1138.5366666666666
330,773.1303311756911
158,526.9400959523808
127,447.7084623777651
38,1474.2214087301588
1032,1267.9687999999996
1201,447.7084623777651
646,1797.4772513209014
679,1093.3257142857144
820,1997.6626309523813
948,728.61
483,1224.8536229884003
1017,769.5132333333333
421,1483.2781351190476
