laptop_ID,Price_in_euros
981,782.3843603503442
487,1604.69858152417
404,1154.892430882468
1031,2042.2042881082807
1314,252.77583562687295
320,945.3359772183372
729,697.721726421356
1107,1193.587465355487
314,481.7932766285347
1273,385.5471426411087
1270,840.8460325829724
693,2360.5806998313633
1205,880.8804721693585
911,1697.194219528478
272,569.1303702056276
532,1336.161525470744
1102,1124.662846709104
1182,773.8099122916303
839,2817.687405723303
529,1629.6990591401532
863,943.7644795599648
772,1385.9079922445044
1221,2054.1529034401706
759,454.6212618423241
1194,608.3985596144138
821,1154.892430882468
497,1154.892430882468
100,673.0117253774006
1204,1910.4322276626156
1071,528.939818162948
1202,701.3768702182542
881,804.5345711809839
919,320.7615225613276
968,1629.6990591401532
299,1073.1529272060807
632,943.7644795599648
36,342.506961650433
193,1046.6120655665172
1274,1918.0194929548231
481,1656.6582719678931
143,669.6933159956709
999,804.5345711809839
383,376.2305932742332
1075,1503.6078799092586
168,385.5471426411087
515,1800.6010077991698
662,507.1412566472089
1150,1314.260760944612
108,689.238300023865
997,1064.7709283784272
103,1277.24940159357
308,659.1309402484522
975,1629.6990591401532
872,1629.6990591401532
1170,795.4315578489565
425,681.045269700806
179,527.5656846619554
217,513.5784128281441
803,1397.2528056482404
1148,1277.24940159357
814,884.5912589007718
774,1017.3296303327229
908,1175.8010629509386
1006,440.3804713293648
1247,1279.1514759288073
707,798.1752857016593
1230,2028.0054949136977
381,531.3515543849204
882,481.7932766285347
708,797.5521716672208
502,894.4504124116164
1169,371.4807457775304
550,797.5521716672208
1096,2876.7060990367954
24,1073.1529272060807
784,1449.0104403513155
556,1800.6010077991698
807,1277.24940159357
1245,556.0814104757744
751,1154.892430882468
1039,745.4674062824673
1176,1027.090239660598
797,1879.9463636531589
830,611.4776021135808
865,1277.24940159357
313,1095.7321693578644
1217,1879.9463636531589
1046,1279.1514759288073
1253,481.7932766285347
931,1879.9463636531589
232,1154.892430882468
1174,1879.9463636531589
969,2065.601169751685
548,492.7273794480519
164,445.66865631826494
1047,1336.161525470744
77,1175.8010629509386
652,507.1412566472089
554,820.6709218380224
512,1154.892430882468
1127,507.298403097458
1131,1754.458257977729
785,2042.2042881082807
140,1095.7321693578644
1225,446.7429589917028
922,1800.6010077991698
479,1814.9432663888892
544,750.9078198178207
841,569.1303702056276
478,1044.7068627035267
1155,1154.892430882468
113,1513.322108622766
284,954.4592592894601
415,513.5784128281441
735,548.662394940476
604,1154.892430882468
33,1067.3026249318743
177,774.2215443605005
363,797.5521716672208
888,1336.161525470744
530,507.298403097458
150,515.3313902917915
62,1073.1529272060807
1212,1154.892430882468
752,2333.7618399950056
851,3118.7290907990073
1097,405.96083825577205
84,1073.1529272060807
1042,1385.9079922445044
605,1154.892430882468
668,1447.7159685146792
1066,1277.24940159357
1237,1242.6427588235572
1259,1154.892430882468
198,956.4369224944503
617,2834.0521045202013
420,1154.892430882468
1267,1763.8782659951173
11,804.5345711809839
800,336.9713075
829,507.1412566472089
368,718.0577026334779
1164,1154.892430882468
809,2012.414374449855
1255,773.8099122916303
793,1910.4322276626156
1142,745.0914831174376
47,507.298403097458
1264,804.5345711809839
428,819.148420645743
1308,561.6433672741149
374,1277.24940159357
301,1323.3067748841443
767,1974.3100408815546
1009,1385.9079922445044
82,1073.1529272060807
280,868.9892682453656
940,1277.24940159357
1172,1479.3564706222946
1157,1279.1514759288073
1238,1629.6990591401532
315,1154.892430882468
583,1910.4322276626156
704,1910.4322276626156
649,651.6319397005768
897,475.74720320159423
1064,2104.760598533271
147,745.4674062824673
274,976.5923321369443
1087,1336.161525470744
1193,797.1512254359529
1045,558.8387165293041
433,963.0192855593014
68,507.1412566472089
1141,405.96083825577205
777,1277.24940159357
72,967.7300779671713
900,580.7087268956044
419,481.7932766285347
577,1109.897614915223
656,1336.161525470744
249,1277.24940159357
713,1154.892430882468
1272,376.2305932742332
300,1175.8010629509386
457,656.8069345947109
268,569.1303702056276
122,976.5923321369443
531,945.3359772183372
399,582.8968527365688
109,481.7932766285347
971,599.7750683712122
310,385.5471426411087
692,1604.69858152417
392,678.0988441558444
812,1426.1867154443598
794,1879.9463636531589
950,475.74720320159423
173,652.0372478968252
892,804.5345711809839
1143,1095.7321693578644
665,1315.5217477994222
776,1987.9866203846154
868,1323.3067748841443
658,2876.7060990367954
1023,774.2215443605005
495,1910.4322276626156
885,1754.458257977729
1220,1353.413316099179
332,670.1548973031136
192,1231.1453870593612
429,1226.4565271776844
1079,2028.0054949136977
846,774.2215443605005
561,943.7644795599648
330,815.92991605832
158,711.0188050378787
127,520.5914350721501
38,945.3359772183372
1032,1336.161525470744
1201,507.1412566472089
646,1277.24940159357
679,1095.7321693578644
820,1958.6465503811673
948,1104.3216049404757
483,2012.414374449855
1017,804.5345711809839
421,1154.892430882468
