laptop_ID,Price_in_euros
381,439.70033333333316
882,461.02440666666666
708,861.6546
502,1088.3933600000005
1169,315.4767980952381
550,823.3155999999998
1096,3428.8728
24,1023.72655
784,1198.086
556,1228.1870999999996
807,1492.0215666666668
1245,640.0283000000001
751,953.755
1039,1361.2407
1176,843.3810000000001
797,2486.1916
830,1277.8928333333333
865,956.7567666666666
313,827.4850000000007
1217,2023.1355714285714
1046,1407.7321125000003
1253,447.5666666666668
931,1951.797595238095
232,1051.1267666666668
1174,1951.797595238095
969,2541.2437833333324
548,455.8185
164,465.1396071428571
1047,1094.161466666667
77,1091.1911666666667
652,349.4823860139861
554,676.7123333333334
512,1405.1370000000004
1127,449.44626796536795
1131,2715.0504999999976
785,2233.8426
140,1129.8605
1225,366.18995152819383
922,2006.4528
479,1515.9730333333334
544,407.26033333333334
841,662.743
478,1355.740533333334
1155,1004.5214000000003
113,1844.673833333333
284,1112.8733
415,366.97620064935074
735,808.1821999999999
604,1024.342304285714
33,434.1998015151515
177,298.66853809523803
363,855.2646
888,1323.6152449999988
530,390.25489999999996
150,454.14003928571435
62,953.755
1212,964.5473
752,2105.8433999999997
851,3294.674999999999
1097,508.47600000000006
84,1075.2702080952386
1042,1497.858366666667
605,1471.5937396428565
668,1028.2258833333333
1066,906.7503333333331
1237,1428.94335
1259,1562.0384000000004
198,1451.2776666666673
617,4154.0056
420,1301.828466666667
1267,1614.417016666667
11,578.5248033333334
800,342.5719
829,371.921361111111
368,690.48
1164,1384.6677500000003
809,1875.153399999999
1255,716.1250000000003
793,1859.9637
1142,1256.5700599999998
47,506.77064281385276
1264,965.0075400000002
428,560.1695
1308,452.30869999999993
374,950.0607580952379
301,977.2031797619047
767,2687.4573499999997
1009,1166.7094166666668
82,922.8090000000001
280,766.6732000000002
940,1608.8285000000003
1172,1030.6794
1157,1224.4497999999999
1238,956.7567666666666
315,1295.503
583,1858.68
704,1874.48
649,511.51300000000003
897,550.2846473809523
1064,1777.0788000000002
147,444.93420000000003
274,1017.6337241666668
1087,1666.008707142856
1193,560.3481999999998
1045,364.77150396825397
433,1107.6949
68,315.4767980952381
1141,508.47600000000006
777,1420.1724
72,1451.584892857143
900,443.0725066433565
419,447.5666666666668
577,1600.6773
656,1500.5942142857139
249,1492.0215666666668
713,786.7226733333335
1272,366.18995152819383
300,1085.1447
457,684.3188666666666
268,676.7123333333334
122,1105.5852966666666
531,1085.6232
399,746.4894333333333
109,424.9856500000001
971,614.8107000000001
310,377.1123449999999
692,1541.5151000000003
392,725.0623
812,979.9159999999997
794,1864.7867333333334
950,550.2846473809523
173,721.3798000000002
892,914.9472999999997
1143,972.84
665,1298.354800000001
776,1615.1550857142854
868,1437.9995
658,3909.8788000000013
1023,398.67092666666656
495,1707.45
885,1842.2273
1220,2093.4952999999996
332,622.4178333333334
192,1413.6334999999995
429,953.7243138095239
1079,2039.4809333333326
846,298.66853809523803
561,995.43
330,549.692
158,693.7396000000001
127,513.7696976190475
38,1085.6232
1032,1309.57
1201,371.921361111111
646,1732.6965666666667
679,966.5992000000001
820,1991.1473215395715
948,861.6049000000002
483,1882.4593
1017,941.3411500000001
421,1340.7532949999988
