laptop_ID,Price_in_euros
632,750.808991933622
36,293.5944400757575
193,1087.231989107143
1274,2179.7868775998995
481,1371.2936501587305
143,758.521387595599
999,620.5094824573466
383,556.329195543484
1075,2138.4253572381776
168,359.4586568846433
515,1742.9218669173874
662,507.9087664165
1150,1577.2995018831173
108,721.92855664627
997,620.8206681782106
103,1161.8166289305143
308,526.2129754756355
975,1437.2823628198178
872,819.9578574675324
1170,679.3020333874456
425,494.452027220696
179,573.7913553565879
217,515.6956848124096
803,1367.579121583695
1148,1164.7091139664499
814,1130.7169917113445
774,573.3117965476188
908,1183.1292871016483
1006,528.2579199020424
1247,1206.0087179419193
707,815.9671838979077
1230,1650.348640396825
381,550.196717106782
882,552.2579146608949
708,936.789293579754
502,1081.677920440254
1169,507.9087664165
550,914.4163221511825
1096,2478.2593112454215
24,983.7395531397768
784,1392.6751853318906
556,1090.711241285936
807,1669.726227931928
1245,546.5130423593073
751,987.0374571585359
1039,1089.8712587654009
1176,791.1196529725825
797,2349.110013671329
830,970.9825902174209
865,1027.8063876641413
313,768.7966086374734
1217,1701.0862562878776
1046,1353.1930335363252
1253,477.2622968795094
931,1694.1642621342546
232,958.8504206877841
1174,1694.1642621342546
969,2479.178097596569
548,840.9729138128536
164,451.9545206833443
1047,1104.6127468632756
77,1110.2306408895272
652,408.95485348484823
554,563.7127419227995
512,1355.258229648268
1127,466.9829429900656
1131,2201.593856842185
785,1942.0552079022373
140,1304.470517903208
1225,365.9996308977718
922,2000.122153416305
479,1506.7708598611107
544,508.83965741341984
841,477.2622968795094
478,1110.1760661111114
1155,1129.0614894895377
113,1841.0555884758294
284,1092.2338085660172
415,497.82474932178934
735,832.2251788852809
604,927.8847989177498
33,656.815974121573
177,435.45075580320025
363,971.90931945277
888,1384.8443122245799
530,593.3847258531744
150,518.7910234848487
62,1030.8010221446607
1212,935.8735991408593
752,1971.409664069264
851,2623.5829971928074
1097,594.0503458820345
84,1073.3567580158735
1042,1482.0599928017816
605,1580.446722591575
668,1051.5350141143585
1066,933.8565129473304
1237,1709.569403993921
1259,1604.580586616162
198,1286.2233337151736
617,1596.0531342370127
420,1387.5480495200632
1267,1520.645478214841
11,507.9087664165
800,577.398316332973
829,462.36323213924953
368,670.6581949506051
1164,1438.8975877777782
809,1758.2220362806643
1255,623.9614100281091
793,1828.3346670414307
1142,1130.7169917113445
47,437.1946184599853
1264,697.0806981066153
428,435.1207996067821
1308,514.4349226911978
374,865.5443136926958
301,1028.4730106759905
767,2512.0203462767786
1009,1437.2765116545957
82,925.1236065044683
280,757.212381603535
940,1534.2726924007934
1172,1269.9409478950215
1157,1205.2811187265513
1238,1027.8063876641413
315,1399.3714229797986
583,1804.621213300588
704,1785.4141828027525
649,575.1687109228271
897,546.5130423593073
1064,1715.7058339700575
147,575.2121523629146
274,1057.314497779582
1087,1490.9232406601732
1193,632.7839539502163
1045,451.78594719877333
433,1077.364286361832
68,507.9087664165
1141,594.0503458820345
777,1665.7099683035005
72,1141.8273293549503
900,584.3563835263346
419,477.2622968795094
577,1263.0605969487458
656,1473.007794237013
249,1669.726227931928
713,815.5122746571485
1272,365.9996308977718
300,1219.8409111727162
457,601.2412742697585
268,564.2874641450217
122,1207.216919549201
531,947.185611403319
399,653.3188069294594
109,451.6687818795095
971,909.4112112383442
310,448.4737567275783
692,1852.6057039303748
392,717.2033151458263
812,1261.7328204761902
794,1909.2981247492787
950,546.5130423593073
173,754.7154777720892
892,845.1567135302198
1143,1137.316997386226
665,1386.4334898593067
776,1903.9968935443728
868,1619.252425621322
658,2160.543332947331
1023,699.431149713758
495,1939.9767892243874
885,1933.015928278804
1220,1853.29848755772
332,515.7982546753249
192,1505.554789921189
429,864.7518478196799
1079,1875.3121459974745
846,435.45075580320025
561,921.4427480826124
330,723.6113152131203
158,584.1257232575755
127,584.2047293344154
38,947.185611403319
1032,1100.766847409813
1201,462.36323213924953
646,1757.539187794843
679,887.7910415584411
820,2011.6708981956938
948,706.7275591934454
483,1704.5012417622665
1017,699.431149713758
421,1481.8212539245483
