laptop_ID,Price_in_euros
814,1254.8080995186756
774,882.4659130586082
908,1156.0665011616154
1006,422.3864413806295
1247,1192.084194676989
707,789.5401943614721
1230,1783.3353177707022
381,458.61329201590036
882,458.57278156204904
708,899.2365938997111
502,1121.3416411366413
1169,331.65350283910544
550,892.6520157251081
1096,3457.287925431096
24,964.5530923538965
784,1344.313414089106
556,1139.6255964953095
807,1565.6454085425682
1245,609.4397922438676
751,1013.0722678102456
1039,1252.2995352561331
1176,813.104753623737
797,2349.8284723935794
830,1071.5299705339105
865,1068.9682384595953
313,827.2325637355699
1217,1977.0916891328127
1046,1370.4860328671327
1253,454.429941349206
931,1935.3201703808697
232,966.8248698088023
1174,1935.3201703808697
969,2880.1594236004294
548,595.2450153914141
164,414.12379200577215
1047,1089.7599992388168
77,1109.5170124673934
652,359.43277329570776
554,658.7023852867966
512,1252.044416434122
1127,473.70371147262085
1131,2591.4516607523037
785,1918.8856879184698
140,1232.8291270075758
1225,365.91340122336334
922,1994.291200939755
479,1527.036080041208
544,442.01046715478947
841,657.2862354906206
478,1160.8910714285716
1155,1088.64347225358
113,1949.2468444684494
284,1160.6331726479077
415,416.7049102806915
735,841.1853121196858
604,1055.2584730531964
33,575.6283442135642
177,346.4772103805915
363,904.9385868434342
888,1353.8186804360912
530,438.90483843094046
150,479.05053000901864
62,1013.0722678102456
1212,952.8569956182703
752,2112.0797289736647
851,3306.3865692766954
1097,624.490628109668
84,1084.0940828192647
1042,1482.9942824811305
605,1551.018962934704
668,1046.2695308910543
1066,971.2463270743148
1237,1595.1392220562777
1259,1601.872587458513
198,1470.5801446443836
617,1837.8746138257575
420,1378.7998829004327
1267,1506.4806461914477
11,649.1018006349202
800,503.88343892135634
829,368.7452738455988
368,657.9754234163062
1164,1435.2720675636856
809,1949.7277577922077
1255,697.5983840617714
793,1914.6442038625264
1142,1254.8080995186756
47,494.4350530753967
1264,906.9252160606056
428,548.3766869696973
1308,492.0881542189755
374,846.398018005051
301,1092.6644244769122
767,2436.162205979578
1009,1338.6088057811642
82,996.3308415945164
280,723.7272080439003
940,1584.4421632912918
1172,1141.074382597402
1157,1188.46787562937
1238,1068.9682384595953
315,1417.094521945831
583,1925.5640903379945
704,1957.8649888426853
649,573.6462682337107
897,524.411013809524
1064,1676.3479367246641
147,482.0207535191198
274,981.8078855303036
1087,1606.4256114069265
1193,604.2624017399265
1045,462.3074308820346
433,1046.4353748268395
68,331.65350283910544
1141,624.490628109668
777,1491.3612413677986
72,1211.225718234127
900,550.6244681818182
419,454.429941349206
577,1471.0400400865808
656,1464.8376179929796
249,1565.6454085425682
713,811.3105391580642
1272,365.91340122336334
300,1232.310600281385
457,706.3045205483401
268,659.2068602867965
122,1202.8513249711402
531,1014.8147575666002
399,749.5806844715004
109,429.76354199134175
971,690.5125229671715
310,380.381384449856
692,1777.165409711124
392,650.6358702741704
812,1121.327233385642
794,1920.5058950151245
950,524.411013809524
173,783.0817652651517
892,965.5139098860866
1143,1052.5194303841997
665,1352.6937647222219
776,1727.6178093272017
868,1437.9416822462256
658,3274.9611865674588
1023,536.9469336381674
495,1839.7053308387449
885,1826.2753100631307
1220,1886.8260325901877
332,633.5351457918474
192,1387.5105291416912
429,846.1041568939398
1079,2014.2455157292716
846,346.4772103805915
561,1051.886931866883
330,567.751811945138
158,703.2386964249639
127,565.1451780519483
38,1014.8147575666002
1032,1191.5595383886946
1201,368.7452738455988
646,1593.9206170412917
679,952.1917039213555
820,2075.0642377034083
948,827.6051027669555
483,1707.8563553013653
1017,938.5784754852087
421,1367.8447857932345
