laptop_ID,Price_in_euros
799,663.1089285714284
97,1582.0480000000002
375,1617.0372083333336
1076,424.91137000000003
189,1692.8821488095239
225,814.255271178616
1084,1369.2132619047618
1029,1093.022145238096
1248,1588.8007142857145
73,1047.4524166666665
1178,1255.477562857143
659,915.188468198468
87,1653.7204333333336
474,985.8387783234331
1111,828.3825999999998
56,772.2586133333339
816,815.6833030380726
1077,2097.419066666667
348,1015.9325754761904
664,814.255271178616
536,1063.6339603174608
248,1007.8318566666676
3,750.46062
170,460.66818833109363
555,390.9545677056347
612,2158.7046
1239,814.255271178616
981,783.33351
487,1048.2276800000009
404,1019.9985476190479
1031,1937.9876666666667
1314,216.46550000000002
320,768.4493789423078
729,1089.5795666666668
1107,1302.4910163866696
314,390.9545677056347
1273,408.0561266115827
1270,585.7369523809524
693,1552.616266666667
1205,590.9813142857143
911,1063.6339603174608
272,468.56654359407185
532,840.3132038690476
1102,1255.477562857143
1182,460.66818833109363
839,4968.70355
529,1095.4026309920646
863,749.9315363802862
772,1285.259390786334
1221,2013.5581666666662
759,535.8206666666667
1194,999.9712622222224
821,1549.779269047619
497,905.3229223958012
100,500.6688424389499
1204,1782.1058883333335
1071,915.188468198468
1202,728.368996986347
881,565.158395096015
919,468.56654359407185
968,1255.477562857143
299,661.3686089330114
632,814.255271178616
36,341.92
193,749.9315363802862
1274,2484.674206349206
481,882.2927112851039
143,732.0951166666667
999,424.91137000000003
383,699.8279309523809
1075,2484.674206349206
168,460.66818833109363
515,1097.8171401587304
662,390.9545677056347
1150,1578.2866387501388
108,599.4110850000001
997,596.3252339538241
103,687.692078809524
308,814.255271178616
975,1473.226316666667
872,1378.1820353427124
1170,768.4493789423078
425,772.1216800000009
179,905.3229223958012
217,460.66818833109363
803,1369.2132619047618
1148,1378.1820353427124
814,1491.9433333333332
774,634.0032333333334
908,1060.1905238095237
1006,505.5835834709734
1247,814.255271178616
707,460.66818833109363
1230,2068.7376666666664
381,460.397028946609
882,468.56654359407185
708,1007.8318566666676
502,1333.1875499999992
1169,390.9545677056347
550,915.188468198468
1096,3104.3997083333334
24,766.6907999999999
784,947.95056248132
556,1078.9351321457484
807,1814.4744523809525
1245,616.6333816544566
751,1428.0902661904768
1039,1438.4314333333334
1176,1069.8928388833388
797,2297.945999999999
830,842.3407619047618
865,905.3229223958012
313,905.3229223958012
1217,2068.7376666666664
1046,1302.4910163866696
1253,460.66818833109363
931,1687.944892857143
232,1117.4134743227746
1174,1687.944892857143
969,2436.8263633333313
548,498.291
164,780.8335016666668
1047,1079.4313202380952
77,814.255271178616
652,480.8768912864912
554,616.6333816544566
512,1263.3949166666666
1127,460.66818833109363
1131,2390.9382423412685
785,1578.2866387501388
140,1402.8705626984126
1225,468.56654359407185
922,2106.7214444444444
479,1616.1937
544,390.9545677056347
841,460.66818833109363
478,1063.6339603174608
1155,1301.632
113,1912.9997999999998
284,749.9315363802862
415,468.56654359407185
735,836.5252682539681
604,1255.477562857143
33,522.0626515873014
177,408.0561266115827
363,1160.2845
888,1393.049433333333
530,623.9329619047618
150,408.0561266115827
62,1255.477562857143
1212,954.7801333333333
752,1578.2866387501388
851,3198.6425
1097,615.6394500000001
84,1014.8199083333334
1042,1454.5655793650794
605,1472.6207288888886
668,1119.3656885714286
1066,914.3797888507354
1237,1678.6970676691737
1259,1290.1493095238097
198,766.6907999999999
617,3808.7808638583647
420,954.7801333333333
1267,1882.7254166666667
11,390.9545677056347
800,773.3314285714285
829,460.66818833109363
368,792.98815
1164,1491.9433333333332
809,1661.049757142857
1255,693.3413142857146
793,1870.2044
1142,1491.9433333333332
47,468.56654359407185
1264,498.291
428,979.0539685714283
1308,480.1824523809523
374,768.4493789423078
301,1069.8928388833388
767,2607.872367579365
1009,1047.4524166666665
82,1301.632
280,940.3515777708915
940,1473.226316666667
1172,859.8540070424018
1157,915.188468198468
1238,905.3229223958012
315,1303.2058459706961
583,2176.0899999999997
704,2284.78
649,1132.5690874603179
897,616.6333816544566
1064,2034.6903333333332
147,390.9545677056347
274,661.3686089330114
1087,1491.9433333333332
1193,1005.4369047619048
1045,527.00497235872
433,985.8387783234331
68,390.9545677056347
1141,615.6394500000001
777,1354.5071476190478
72,1124.1943333333334
900,509.175333492063
419,460.66818833109363
577,1700.6620571428573
656,1285.259390786334
249,1814.4744523809525
713,822.2628753968257
1272,468.56654359407185
300,1367.1805571428577
457,687.692078809524
268,616.6333816544566
122,1076.3543606349197
531,749.9315363802862
399,892.1810672180146
109,422.4768923240812
971,460.9781
310,468.56654359407185
692,1706.6462343358396
392,673.9465333333335
812,835.2240849358975
794,1725.1547
950,616.6333816544566
173,722.4796333333335
892,630.1883046031747
1143,915.188468198468
665,1662.9794006349205
776,1484.6373250000001
868,1454.5655793650794
658,3603.823360000001
1023,835.5971166666667
495,1840.37
885,1992.8217000000002
1220,1889.3378666666665
332,597.0916
192,1351.392845970696
429,1324.0894711913083
1079,2158.7046
846,408.0561266115827
561,1148.9389523809523
330,814.255271178616
158,559.3751946031748
127,460.66818833109363
38,749.9315363802862
1032,1678.4935476190478
1201,460.66818833109363
646,1839.3378650793654
679,1063.6339603174608
820,1969.3296850649356
948,756.9028571428571
483,1016.6130537301588
1017,835.5971166666667
421,1515.695387301587
