laptop_ID,Price_in_euros
1042,1383.2826666666667
605,1445.2338
668,953.0594999999998
1066,1362.1661583333334
1237,1493.8711904761906
1259,1699.2920899999997
198,1106.56759
617,4503.644066666667
420,1115.31759
1267,1578.7946666666671
11,392.2236233300399
800,884.9837777777778
829,433.1312385562801
368,618.8566666666667
1164,1289.9788833333334
809,2063.443699999998
1255,687.4444200000005
793,1731.3387
1142,1252.1476333333333
47,365.9883180468296
1264,521.5088183333334
428,666.8582000000001
1308,463.24982666666665
374,871.4972058075423
301,987.998873015873
767,2837.7249038095238
1009,1195.657025
82,1105.3
280,734.2857666666664
940,1699.715904761905
1172,936.1853285714285
1157,1185.2333015873016
1238,867.2552646098511
315,1333.7579999999998
583,1816.8833333333334
704,1864.19
649,552.8851666666668
897,544.967085714286
1064,1696.7952000000005
147,392.2236233300399
274,981.1827957142857
1087,1632.1888483333323
1193,611.1300571428571
1045,438.47995284199436
433,1031.8688333333337
68,392.2236233300399
1141,706.6709166666667
777,1445.3029066666663
72,913.95
900,555.3175
419,544.4151009004885
577,1140.6652333333336
656,1515.5651
249,1394.2063095238095
713,788.0409999999999
1272,365.9883180468296
300,1229.9277333333337
457,526.1414500000003
268,732.830406462029
122,1041.0445116666667
531,1079.7822857142858
399,657.8395351870353
109,422.1397166666668
971,510.7429216666667
310,365.9883180468296
692,1500.0239904761909
392,681.6626892857145
812,986.1605666666667
794,1642.3873999999998
950,544.967085714286
173,695.6279392857144
892,1086.204990952381
1143,806.5278571428571
665,1403.1841733333326
776,1808.3871666666666
868,1418.7720500000003
658,3978.5553266666684
1023,853.239028095238
495,1866.3
885,1824.1633333333334
1220,2093.4994
332,609.4393200000002
192,1612.4090000000003
429,863.7620223876288
1079,2205.6141
846,387.0080077056277
561,1147.68
330,659.7431936951937
158,479.54231500000003
127,433.1312385562801
38,1079.7822857142858
1032,1304.0218333333332
1201,433.1312385562801
646,1961.9004761904757
679,1058.909380952381
820,1996.1382626984132
948,582.445725
483,1708.5029966666677
1017,853.239028095238
421,1614.249848333332
