laptop_ID,Price_in_euros
533,715.9209865404041
1258,548.2810914249641
1059,969.8948978769841
905,2080.486478851011
220,1474.3872771574256
230,847.915650184815
1319,739.789022181797
265,1134.4917152579364
906,1482.8720014492449
880,1571.0251938745982
733,635.6339808333333
1004,1418.1998233026702
866,999.5353050793649
80,486.0187838221498
1278,1017.7838000883833
744,1639.8433436183268
1010,1818.519166700938
351,1820.7775263311698
524,1666.358945135421
573,774.9232947008541
208,1851.4504122889618
799,1201.8730328715726
97,1158.109893961038
375,1684.1485729709184
1076,661.5359496162167
189,1538.7018435327163
225,813.8031331335332
1084,1314.7086242192527
1029,1017.0384777489176
1248,1881.9402324134194
73,1474.3872771574256
1178,1404.420405845959
659,945.1702339443893
87,1391.3257321753244
474,791.1701252917914
1111,804.8591728823955
56,892.2549276667777
816,505.10407558080806
1077,1372.4313031028694
348,705.3900832828281
664,847.915650184815
536,1151.6516770039682
248,994.5669101998003
3,1006.9036672222221
170,357.75566901695544
555,390.86178902750027
612,2022.2609162987012
1239,1197.896416204906
981,430.0810414228828
487,1030.2454678894717
404,1073.7421821825399
1031,1917.002154429183
1314,228.09492479603728
320,797.3359709573759
729,988.3005496933625
1107,1382.391956450355
314,413.38408110930743
1273,397.562233107864
1270,553.4213180248919
693,1828.4023670743127
1205,644.2276110984848
911,1100.624358809524
272,665.9417582868517
532,1041.6154233964648
1102,1185.1447307413418
1182,597.6281954746643
839,2139.488481587302
529,1103.1605580808084
863,1082.3528166810966
772,1466.1873818681313
1221,1945.8247026547065
759,683.5986212186996
1194,649.4127254707796
821,1540.7826942084314
497,828.3509673340548
100,543.4179064826843
1204,1794.7838280917704
1071,494.3160305297479
1202,751.9198997438673
881,680.8059761580087
919,437.60499892857143
968,1404.3778763203456
299,959.769264594156
632,753.368181486291
36,295.15820106476855
193,1134.4917152579364
1274,2215.9699383838397
481,1383.9074722915984
143,694.1817919841268
999,684.00661181277
383,405.4808329562105
1075,2161.7136723719345
168,357.75566901695544
515,1799.8629855735933
662,336.86261036616145
1150,1517.1047537666495
108,808.4206211650849
997,715.4356738095236
103,1179.7638369380618
308,677.7174301888389
975,1449.2830488834777
872,1013.1426872222223
1170,748.3726509343437
425,672.4268273268399
179,480.2950122162558
217,411.9381547760572
803,1322.302099498557
1148,1087.8820008459595
814,1232.4626716792925
774,962.8044991441888
908,1146.0956540674604
1006,422.0270072016872
1247,1197.896416204906
707,780.1053383026696
1230,1817.5693958549784
381,467.41140305888575
882,486.0187838221498
708,963.6113646586749
502,1198.1678738347764
1169,336.86261036616145
550,945.1702339443893
1096,2450.885264543651
24,992.251847151876
784,1436.160275404873
556,1149.793877995338
807,1555.0424049730825
1245,615.3265252236656
751,1036.653628699495
1039,1263.226014191086
1176,798.9365794264071
797,2345.423061277057
830,1139.2600621374459
865,1031.5873531385282
313,774.7726255605505
1217,1873.271984787157
1046,1367.820223038072
1253,456.7816342748919
931,1772.3992599531014
232,987.3712679707793
1174,1772.3992599531014
969,2587.5290539159455
548,616.5759661956098
164,425.343480091991
1047,1136.7808773286438
77,1087.5876925396822
652,382.1892259855423
554,681.3894776916133
512,1307.5798817592129
1127,455.0382481216007
1131,2245.7616510750363
785,2012.3718753905816
140,1282.0895564646462
1225,366.36500017807487
922,2099.9161858802304
479,1533.3177535869693
544,435.71736204337344
841,689.6221282273277
478,1100.624358809524
1155,1073.0519369173878
113,1866.0988038023088
284,1121.8673862499998
415,422.07078990942864
735,831.3242979347048
604,1045.3995969841274
33,562.8329156021756
177,326.7066495400431
363,984.357970412643
888,1381.857362196969
530,456.90548105866344
150,437.1533370256135
62,1036.653628699495
1212,901.963606984127
752,1942.1325582503614
851,2611.4039457539684
1097,513.468960714286
84,1097.297899747475
1042,1473.755376561494
605,1516.716833207071
668,1074.46795498557
1066,979.1748428552007
1237,1630.468507393579
1259,1562.0814271320344
198,1391.5423485119045
617,1588.1239245554443
420,1343.123670050505
1267,1504.776069795621
11,652.2476202960925
800,474.7580846230158
829,374.9739022366521
368,681.5752394642857
1164,1502.685250505188
809,1731.5760446484082
1255,678.9703430627701
793,1990.3416483784272
1142,1232.4626716792925
47,452.9476494227996
1264,968.5521899278496
428,642.9832415548342
1308,476.8000797276335
374,855.9091031934731
301,1033.5178505230876
767,2346.8384529960326
1009,1439.0128697086243
82,969.4929260514484
280,717.5543581350103
940,1624.726558488594
1172,1198.7825273755413
1157,1192.1522231132753
1238,1031.5873531385282
315,1396.583278787878
583,2090.1982368380236
704,2071.487343775253
649,538.0357555753968
897,511.98759245310254
1064,1737.6667069805198
147,482.51947054292935
274,1048.3410024585135
1087,1609.7469107467532
1193,637.8774045576644
1045,439.0265977128428
433,1042.664148757215
68,336.86261036616145
1141,513.468960714286
777,1558.813955499777
72,1226.93629175616
900,534.4158144209956
419,456.7816342748919
577,1146.6245557738089
656,1460.4604276216837
249,1555.0424049730825
713,818.9126826771836
1272,366.36500017807487
300,1176.8454822799422
457,703.2929499801592
268,680.0109776916133
122,1211.3460319290427
531,1011.3866039538239
399,702.8132115578863
109,419.66264517676774
971,742.386735410619
310,434.3468270165948
692,1764.9951095707074
392,678.3443294444443
812,1214.1363120761187
794,1975.1966458080815
950,511.98759245310254
173,787.5866097240257
892,966.2201219300143
1143,1096.882114478577
665,1404.3660871459101
776,1872.197104550866
868,1514.7445952851308
658,2064.8411343452394
1023,531.8009157953157
495,1880.0798148809515
885,1917.539472397186
1220,1826.2068537555513
332,629.3570792063495
192,1451.8081697675925
429,855.806203193473
1079,1876.4769326803753
846,326.7066495400431
561,1064.0560399170274
330,586.5152479076477
158,700.9818974531024
127,541.0654149404763
38,1011.3866039538239
1032,1190.6966697691196
1201,374.9739022366521
646,1628.4716171790708
679,902.4810672019642
820,1996.497911259018
948,872.4649803202349
483,1667.1273023269796
1017,967.9677987572144
421,1385.3289074350644
