laptop_ID,Price_in_euros
1273,478.52251000655235
1270,656.831502272895
693,1934.3057029112774
1205,802.846487011409
911,1122.4031543520364
272,478.52251000655235
532,1225.756469060387
1102,848.4876456855297
1182,601.2995703501049
839,5163.9248573170735
529,1225.756469060387
863,830.1464477795288
772,1225.756469060387
1221,1854.3989737374038
759,660.8960446656678
1194,412.2558861111112
821,1225.756469060387
497,1225.756469060387
100,685.5737816387818
1204,1854.3989737374038
1071,830.1464477795288
1202,573.8718520247224
881,601.2995703501049
919,317.3860206349207
968,1225.756469060387
299,1225.756469060387
632,830.1464477795288
36,424.6633015007215
193,1161.7278857407666
1274,1986.0686629091092
481,1221.7178251515152
143,478.52251000655235
999,601.2995703501049
383,601.2995703501049
1075,1896.971546082252
168,478.52251000655235
515,1680.6959362326386
662,601.2995703501049
1150,1907.4524581879416
108,685.5737816387818
997,802.846487011409
103,1225.756469060387
308,504.4385269841272
975,1225.756469060387
872,1225.756469060387
1170,830.1464477795288
425,830.1464477795288
179,830.1464477795288
217,601.2995703501049
803,1680.6959362326386
1148,1225.756469060387
814,1225.756469060387
774,660.8960446656678
908,830.1464477795288
1006,660.8960446656678
1247,1161.7278857407666
707,601.2995703501049
1230,1934.3057029112774
381,802.846487011409
882,478.52251000655235
708,830.1464477795288
502,848.4876456855297
1169,601.2995703501049
550,830.1464477795288
1096,5163.9248573170735
24,1225.756469060387
784,940.5175333333333
556,1680.6959362326386
807,1225.756469060387
1245,478.52251000655235
751,1225.756469060387
1039,802.846487011409
1176,853.4023366666668
797,1934.3057029112774
830,660.8960446656678
865,1225.756469060387
313,1161.7278857407666
1217,1934.3057029112774
1046,1161.7278857407666
1253,478.52251000655235
931,1934.3057029112774
232,1225.756469060387
1174,1934.3057029112774
969,2299.4969146125113
548,660.8960446656678
164,478.52251000655235
1047,1225.756469060387
77,830.1464477795288
652,601.2995703501049
554,478.52251000655235
512,1225.756469060387
1127,660.8960446656678
1131,1907.4524581879416
785,1854.3989737374038
140,1161.7278857407666
1225,601.2995703501049
922,1680.6959362326386
479,848.4876456855297
544,802.846487011409
841,478.52251000655235
478,1122.4031543520364
1155,1225.756469060387
113,1934.3057029112774
284,504.4385269841272
415,601.2995703501049
735,478.52251000655235
604,1225.756469060387
33,601.2995703501049
177,601.2995703501049
363,830.1464477795288
888,1225.756469060387
530,660.8960446656678
150,478.52251000655235
62,1225.756469060387
1212,1225.756469060387
752,1896.971546082252
851,3538.300399999999
1097,424.6633015007215
84,1225.756469060387
1042,1225.756469060387
605,1225.756469060387
668,1225.756469060387
1066,1225.756469060387
1237,1225.756469060387
1259,1225.756469060387
198,830.1464477795288
617,5163.582307142857
420,1225.756469060387
1267,1225.756469060387
11,601.2995703501049
800,341.9443792192604
829,601.2995703501049
368,886.7389838972432
1164,1225.756469060387
809,1225.756469060387
1255,601.2995703501049
793,1854.3989737374038
1142,1225.756469060387
47,660.8960446656678
1264,601.2995703501049
428,452.82427856421367
1308,573.8718520247224
374,1225.756469060387
301,1225.756469060387
767,1934.3057029112774
1009,1225.756469060387
82,1225.756469060387
280,1143.221430791431
940,1225.756469060387
1172,1225.756469060387
1157,1161.7278857407666
1238,1225.756469060387
315,1225.756469060387
583,1854.3989737374038
704,1854.3989737374038
649,830.1464477795288
897,478.52251000655235
1064,1907.4524581879416
147,802.846487011409
274,1225.756469060387
1087,1225.756469060387
1193,802.846487011409
1045,573.8718520247224
433,800.1978523809526
68,601.2995703501049
1141,424.6633015007215
777,1225.756469060387
72,660.8960446656678
900,601.2995703501049
419,478.52251000655235
577,1122.4031543520364
656,1225.756469060387
249,1225.756469060387
713,1225.756469060387
1272,601.2995703501049
300,830.1464477795288
457,848.4876456855297
268,478.52251000655235
122,1225.756469060387
531,1161.7278857407666
399,1143.221430791431
109,478.52251000655235
971,802.846487011409
310,478.52251000655235
692,1680.6959362326386
392,660.8960446656678
812,1225.756469060387
794,1934.3057029112774
950,478.52251000655235
173,601.2995703501049
892,601.2995703501049
1143,1161.7278857407666
665,1607.0458351948046
776,1986.0686629091092
868,1225.756469060387
658,5163.9248573170735
1023,601.2995703501049
495,1854.3989737374038
885,1907.4524581879416
1220,1854.3989737374038
332,573.8718520247224
192,1225.756469060387
429,1225.756469060387
1079,1934.3057029112774
846,601.2995703501049
561,830.1464477795288
330,1225.756469060387
158,685.5737816387818
127,802.846487011409
38,1161.7278857407666
1032,1225.756469060387
1201,601.2995703501049
646,1225.756469060387
679,1161.7278857407666
820,2299.4969146125113
948,660.8960446656678
483,1225.756469060387
1017,601.2995703501049
421,1225.756469060387
